0.000626121,0.008075549,-0.002809227,0,0,0
-0.000530426,0.008404072,-0.001807133,0,0,0
-0.002184368,0.006140476,-0.002519296,0,0,0
-0.001464396,0.00708318,-0.005364812,0,0,0
-0.000239995,0.009978594,-0.005407219,0,0,0
-0.000557304,0.009562666,-0.001817641,0,0,0
-0.001048898,0.006110559,-0.000249229,0,0,0
-0.000183848,0.006028535,-0.00347306,0,0,0
0.000193908,0.008548137,-0.005629462,0,0,0
3.75E-05,0.008308152,-0.002469376,0,0,0
7.52E-05,0.006054623,-0.000708343,0,0,0
-9.60E-05,0.007446261,-0.004870377,0,0,0
-0.001055006,0.010507281,-0.007851698,0,0,0
-0.002051299,0.008661015,-0.003902395,0,0,0
-0.000764707,0.006223442,-0.00065973,0,0,0
0.000916984,0.006927887,-0.003274161,0,0,0
3.08E-05,0.008662983,-0.004640889,0,0,0
-0.001658968,0.008685033,-0.002007451,0,0,0
-0.000539811,0.007246048,-0.002272614,0,0,0
5.08E-05,0.008659875,-0.006816927,0,0,0
-0.001275724,0.009264156,-0.005574189,0,0,0
-0.000995442,0.008237246,-0.00108028,0,0,0
0.000314743,0.007577906,-0.002951585,0,0,0
-0.000249468,0.009553077,-0.008049915,0,0,0
-0.001478169,0.009916147,-0.006962823,0,0,0
-0.000815056,0.007921827,-0.000873152,0,0,0
0.000839977,0.007639619,0.000264536,0,0,0
0.001038603,0.009080897,-0.004873009,0,0,0
-0.000814123,0.009793339,-0.007300412,0,0,0
-0.001709955,0.008413868,-0.002193745,0,0,0
0.000568735,0.008264386,0.000352489,0,0,0
0.001611049,0.009073946,-0.003058324,0,0,0
-0.001131091,0.008209742,-0.005457869,0,0,0
-0.002676247,0.007062449,-0.002521531,0,0,0
-0.000405048,0.008062956,-0.000944157,0,0,0
0.000670472,0.008696032,-0.002288086,0,0,0
-0.000719434,0.007394982,-0.002936281,0,0,0
-0.001809388,0.007313287,-0.003750905,0,0,0
-0.000796598,0.009703972,-0.005219097,0,0,0
-0.000526575,0.00987248,-0.004400794,0,0,0
-0.001227411,0.007627655,-0.001855997,0,0,0
-0.001245136,0.006641739,0.000361653,0,0,0
0.000280647,0.007350881,-0.000164452,0,0,0
0.000723447,0.008454805,-0.001911281,0,0,0
-0.000447995,0.00743512,-0.001996489,0,0,0
-0.000754229,0.006257243,-0.000959546,0,0,0
0.000669885,0.007652197,-0.001729375,0,0,0
0.000889916,0.00854781,-0.00295139,0,0,0
-0.000580313,0.007145628,-0.002055729,0,0,0
-0.001496614,0.006178393,-0.000853393,0,0,0
0.000573155,0.007497506,-0.001771769,0,0,0
0.00195646,0.009324576,-0.003536831,0,0,0
0.000515441,0.00500623,-0.001972908,0,0,0
-0.000988953,0.003228917,-0.000169911,0,0,0
-0.000577756,0.006760523,-0.001349783,0,0,0
0.000551787,0.007628732,-0.002857919,0,0,0
-0.001056891,0.007329649,-0.002438352,0,0,0
-0.002812498,0.006558982,-0.000840703,0,0,0
-0.001256538,0.007987742,-0.002679302,0,0,0
0.000467389,0.00940585,-0.005343602,0,0,0
-0.000723287,0.008096536,-0.003876728,0,0,0
-0.002057144,0.006418959,-0.000865507,0,0,0
-0.000371787,0.007122307,-0.001097024,0,0,0
0.000966678,0.00850549,-0.003346128,0,0,0
-0.000105065,0.007572651,-0.004306504,0,0,0
-0.001063048,0.006183903,-0.002403281,0,0,0
0.00033664,0.007348281,-0.001666863,0,0,0
0.001127325,0.00988661,-0.004530031,0,0,0
-0.0014612,0.008318946,-0.005368565,0,0,0
-0.003004083,0.005840738,-0.002456193,0,0,0
2.51E-05,0.008319693,-0.001499358,0,0,0
0.001694479,0.009054973,-0.002296548,0,0,0
-0.001035119,0.006931513,-0.001831143,0,0,0
-0.002423456,0.00649258,-0.001116857,0,0,0
0.000571987,0.008804051,-0.002876672,0,0,0
0.001715661,0.010029076,-0.004825124,0,0,0
-0.001020151,0.007449828,-0.002955112,0,0,0
-0.002268684,0.006788401,-0.001506285,0,0,0
-0.000448092,0.009103394,-0.003654729,0,0,0
0.001213765,0.011139668,-0.00650601,0,0,0
5.92E-05,0.009084012,-0.005096431,0,0,0
-0.001369388,0.007113726,-0.001411325,0,0,0
-0.000133931,0.008752447,-0.001496947,0,0,0
0.00076967,0.010492232,-0.004340894,0,0,0
-0.0008618,0.009341444,-0.005633728,0,0,0
-0.001272265,0.008103968,-0.003602068,0,0,0
0.000858798,0.009098989,-0.0024374,0,0,0
0.00065749,0.009453607,-0.003704277,0,0,0
-0.00182743,0.007778104,-0.004309121,0,0,0
-0.002027867,0.007130869,-0.003955019,0,0,0
5.58E-05,0.008258879,-0.003527744,0,0,0
0.00027023,0.008322863,-0.002872544,0,0,0
-0.001292013,0.007105831,-0.002644162,0,0,0
-0.00132272,0.008530982,-0.005521222,0,0,0
-0.00072627,0.010449835,-0.00726366,0,0,0
-0.000792174,0.008591608,-0.004053868,0,0,0
-0.00107168,0.007173411,-0.000598189,0,0,0
-0.001219284,0.006700545,-0.000536132,0,0,0
-0.000634943,0.006919726,-0.001941249,0,0,0
0.000186541,0.007802813,-0.001683762,0,0,0
0.000222641,0.007178146,-0.000808874,0,0,0
-0.000130214,0.006461036,-0.001446115,0,0,0
7.70E-06,0.007588486,-0.003265335,0,0,0
-0.000145095,0.007998333,-0.002958649,0,0,0
-0.000530139,0.007297416,-0.000742137,0,0,0
1.47E-05,0.00698657,-0.000667572,0,0,0
0.000891415,0.007649775,-0.002522145,0,0,0
-0.000339214,0.007919873,-0.003170305,0,0,0
-0.000858632,0.003772946,-0.001151106,0,0,0
-0.000584241,0.003891371,-0.001272132,0,0,0
8.96E-05,0.00847289,-0.002971214,0,0,0
0.000188029,0.007993151,-0.002085114,0,0,0
-0.002153414,0.006116683,-0.00051672,0,0,0
-0.002120503,0.006238467,-0.001675383,0,0,0
0.000482872,0.009725632,-0.004500208,0,0,0
0.000281649,0.009285394,-0.003825992,0,0,0
-0.002016454,0.006383863,-0.001551376,0,0,0
-0.001907188,0.00643797,-0.001957894,0,0,0
5.60E-05,0.007921276,-0.002840017,0,0,0
0.000372883,0.00841354,-0.001997043,0,0,0
-0.000865653,0.007136226,-0.002006979,0,0,0
-0.000895714,0.006513804,-0.003222493,0,0,0
0.000198791,0.008019602,-0.003127379,0,0,0
0.00024027,0.008832841,-0.002254572,0,0,0
-0.001557091,0.007270687,-0.002127891,0,0,0
-0.001530487,0.007002842,-0.003807813,0,0,0
-4.88E-05,0.008643338,-0.003644264,0,0,0
-0.000156529,0.007845591,-0.000632201,0,0,0
-0.000545332,0.006554032,0.000745152,0,0,0
-9.24E-05,0.007030357,-0.001182152,0,0,0
0.000427063,0.008586023,-0.003340317,0,0,0
-0.000147427,0.008610237,-0.00243695,0,0,0
-0.000869139,0.006959545,0.000104629,0,0,0
-0.000731223,0.007642521,0.00029322,0,0,0
-0.000291131,0.009466491,-0.001392669,0,0,0
-0.00079879,0.010444648,-0.002263916,0,0,0
-0.001255058,0.009865694,-0.001382579,0,0,0
-0.0013491,0.011034331,-0.007351989,0,0,0
-0.001787039,0.009689876,-0.014865549,0,0,0
-0.001536683,0.007955789,-0.013158966,0,0,0
-0.001843401,0.010583768,-0.012005269,0,0,0
-0.001664779,0.012159913,-0.011202223,0,0,0
-0.001357793,0.008627946,-0.008167867,0,0,0
-0.00151694,0.006747057,-0.006789137,0,0,0
-0.000361596,0.00762615,-0.006579025,0,0,0
0.000253521,0.008573547,-0.006140116,0,0,0
-0.000912053,0.0068718,-0.004688147,0,0,0
-0.001838548,0.006139705,-0.003519216,0,0,0
-0.000641512,0.007439859,-0.004196543,0,0,0
0.000708427,0.01018257,-0.006398943,0,0,0
-0.000700747,0.008876449,-0.005755617,0,0,0
-0.002072714,0.006178002,-0.003007156,0,0,0
-0.001033254,0.006859566,-0.00135427,0,0,0
1.42E-05,0.007376963,-0.000957023,0,0,0
-0.000381575,0.006766178,-0.000999049,0,0,0
-0.000796045,0.006477853,-0.001447158,0,0,0
2.54E-05,0.007128972,-0.001565158,0,0,0
0.000320881,0.007650842,-0.001810993,0,0,0
-0.000490669,0.007450491,-0.002316831,0,0,0
-0.001296482,0.006606351,-0.00221747,0,0,0
-0.000285045,0.007097085,-0.001296609,0,0,0
0.000961023,0.007709863,-0.001006786,0,0,0
-0.000318976,0.00732046,-0.001591688,0,0,0
-0.00232193,0.006413769,-0.002236917,0,0,0
-0.001324092,0.003117537,-0.001243595,0,0,0
0.000111913,0.004857957,-0.002420607,0,0,0
-0.00033076,0.008370728,-0.003866082,0,0,0
-0.000805794,0.006790578,-0.001062051,0,0,0
-0.000189174,0.006780099,3.75E-05,0,0,0
0.000872499,0.008151214,-0.002810865,0,0,0
-2.91E-07,0.009064304,-0.004876831,0,0,0
-0.001178475,0.007479638,-0.00283946,0,0,0
-0.000530136,0.007426673,-0.001428654,0,0,0
0.000235278,0.008324869,-0.002507602,0,0,0
-0.000706917,0.00698534,-0.002824042,0,0,0
-0.001726721,0.006368022,-0.001500022,0,0,0
-0.000542779,0.008186622,-0.00226568,0,0,0
0.000528802,0.008354347,-0.003748916,0,0,0
-0.000468068,0.006736257,-0.003001234,0,0,0
-0.001342763,0.006669657,-0.001743992,0,0,0
-0.000385413,0.008117026,-0.003033094,0,0,0
0.000357793,0.009135865,-0.005214103,0,0,0
-0.000979287,0.007032475,-0.003437783,0,0,0
-0.001277596,0.005829832,-0.000523551,0,0,0
0.000567928,0.00707211,0.000331924,0,0,0
0.001014269,0.007605682,-0.000763906,0,0,0
-0.000779206,0.006698858,-0.002092762,0,0,0
-0.001362405,0.006136892,-0.001898889,0,0,0
-0.000522988,0.006000377,0.000222016,0,0,0
0.000337064,0.006287386,0.001761868,0,0,0
-0.000179567,0.00591262,0.001433595,0,0,0
-0.001425157,0.005429394,0.000909451,0,0,0
-0.001350568,0.005704689,0.000830154,0,0,0
-0.000535456,0.008724339,-0.008874465,0,0,0
-0.001237063,0.005374784,-0.01784538,0,0,0
-0.000912751,0.002598997,-0.015612465,0,0,0
-0.000154188,0.006989181,-0.013947919,0,0,0
-0.000863184,0.009444764,-0.009872505,0,0,0
-0.001561277,0.005618629,-0.004875766,0,0,0
-0.00110896,0.004748671,-0.004854908,0,0,0
0.000363546,0.00674453,-0.005610455,0,0,0
-7.86E-05,0.007228528,-0.00363029,0,0,0
-0.001766977,0.005484305,-0.001785117,0,0,0
-0.001478707,0.005860282,-0.002914716,0,0,0
0.000356722,0.007770801,-0.004274542,0,0,0
0.000939119,0.008639749,-0.00395274,0,0,0
-0.000408593,0.007402305,-0.002740742,0,0,0
-0.001759646,0.006497534,-0.002658207,0,0,0
-0.001149331,0.006653153,-0.002302531,0,0,0
0.000262924,0.007185356,-0.000229905,0,0,0
-0.000109748,0.006884797,0.000621026,0,0,0
-0.001116987,0.00666653,-0.001512679,0,0,0
-0.00064471,0.007207758,-0.002652081,0,0,0
0.000244572,0.00727661,-0.001251385,0,0,0
-3.19E-05,0.006922494,-0.000741997,0,0,0
-0.000637267,0.006925552,-0.001806381,0,0,0
-0.000339029,0.007141021,-0.002500313,0,0,0
-0.000300181,0.006930024,-0.001319236,0,0,0
-0.000798271,0.006763035,-0.000550207,0,0,0
-0.000216565,0.007433222,-0.002409687,0,0,0
0.000328199,0.004266615,-0.002081975,0,0,0
-6.32E-05,0.004308446,-0.001486227,0,0,0
-0.001209671,0.006815784,-0.002218839,0,0,0
-0.001029924,0.006160613,-0.001667174,0,0,0
0.001088009,0.007960188,-0.001697465,0,0,0
0.000423117,0.008645919,-0.001993826,0,0,0
-0.00226208,0.007532528,-0.003218531,0,0,0
-0.001506392,0.007862862,-0.00407353,0,0,0
0.000913321,0.008757267,-0.003090818,0,0,0
0.000287622,0.008056284,-0.001630441,0,0,0
-0.001913937,0.006006985,-0.001566239,0,0,0
-0.001690382,0.006450253,-0.003480741,0,0,0
-0.000124858,0.009181294,-0.004662234,0,0,0
9.47E-05,0.008258657,-0.003076635,0,0,0
-0.000890844,0.006035954,-0.001653512,0,0,0
-0.001140468,0.006705923,-0.003556926,0,0,0
-0.000438743,0.008516624,-0.005805821,0,0,0
-0.000551705,0.008046343,-0.00453143,0,0,0
-0.001161294,0.006364793,-0.002493264,0,0,0
-0.000655549,0.006548779,-0.003245323,0,0,0
-0.000249211,0.006886557,-0.003319542,0,0,0
-0.000795965,0.006071116,-0.002257933,0,0,0
-0.001535493,0.005904586,-0.003804167,0,0,0
-0.001216886,0.007485069,-0.007290206,0,0,0
-0.001457107,0.005735447,-0.007854854,0,0,0
-0.001020667,0.003362213,-0.007706412,0,0,0
-0.00065738,0.004874177,-0.013220121,0,0,0
-0.002426326,0.009855698,-0.024305361,0,0,0
-0.001772236,0.013071306,-0.015862827,0,0,0
-0.000582955,0.008021194,0.005764107,0,0,0
-0.000797243,0.004798333,0.009377927,0,0,0
-0.000452809,0.004428498,0.002831015,0,0,0
-0.000318124,0.005122426,-0.001012148,0,0,0
-1.21E-05,0.005318251,0.000728478,0,0,0
0.000732669,0.005692255,0.002256053,0,0,0
0.000850311,0.006305065,-0.000386551,0,0,0
-0.000670557,0.006233704,-0.002066269,0,0,0
-0.001667487,0.005653599,-0.000365276,0,0,0
-0.000347015,0.006472943,0.000219942,0,0,0
0.000972054,0.007729725,-0.001730205,0,0,0
0.000142546,0.007310538,-0.002736542,0,0,0
-0.000478844,0.006590985,-0.002614829,0,0,0
0.000129519,0.007525702,-0.002371509,0,0,0
2.11E-05,0.007944855,-0.002372827,0,0,0
-0.000756947,0.006650311,-0.001536001,0,0,0
-0.000945135,0.006011534,0.0001928,0,0,0
-0.000321178,0.006643542,0.000271752,0,0,0
9.82E-05,0.007737113,-0.001725312,0,0,0
-0.00021334,0.00738512,-0.0020004,0,0,0
-0.00040717,0.005957117,-0.000518721,0,0,0
0.000168249,0.006760274,-0.000842228,0,0,0
0.000420181,0.008224983,-0.002085588,0,0,0
-0.000736691,0.007572757,-0.00177716,0,0,0
-0.001586766,0.00590543,-0.000618299,0,0,0
0.000326685,0.006794752,-0.001196383,0,0,0
0.001968231,0.008643051,-0.002938374,0,0,0
0.000772512,0.004754855,-0.001663399,0,0,0
-0.000479275,0.003275191,-0.000441659,0,0,0
-0.000886906,0.007032006,-0.001459492,0,0,0
-0.000224455,0.007882626,-0.002965798,0,0,0
-0.000570477,0.007319371,-0.002528587,0,0,0
-0.001960477,0.006713418,-0.001018181,0,0,0
-0.001143904,0.008400082,-0.003453108,0,0,0
0.000324077,0.010639323,-0.005682761,0,0,0
-0.000386772,0.00817162,-0.003202939,0,0,0
-0.002139264,0.005866209,-0.001150835,0,0,0
-0.001404307,0.006780424,-0.002176594,0,0,0
0.000182255,0.008475336,-0.004886012,0,0,0
-0.000483181,0.008006951,-0.00533821,0,0,0
-0.001564311,0.006725409,-0.003521478,0,0,0
-0.000684762,0.007541074,-0.002977765,0,0,0
0.000116816,0.008829991,-0.005301719,0,0,0
-0.001178062,0.007502982,-0.006542965,0,0,0
-0.002022841,0.006365814,-0.005431437,0,0,0
-0.000228198,0.009059744,-0.005455111,0,0,0
0.000322291,0.009384681,-0.006062144,0,0,0
-0.001784244,0.006286753,-0.005404157,0,0,0
-0.001843932,0.005626187,-0.005722958,0,0,0
0.001035275,0.009106289,-0.008742074,0,0,0
0.00075586,0.01176669,-0.010891213,0,0,0
-0.002707145,0.007414128,-0.011038149,0,0,0
-0.002465077,0.005893758,-0.014291031,0,0,0
0.000561666,0.011205505,-0.020714254,0,0,0
-0.001515764,0.016152916,-0.025747624,0,0,0
-0.00216849,0.014090533,-0.013479416,0,0,0
-0.001179155,0.00964599,0.001731866,0,0,0
-0.00101496,0.00947193,0.004959132,0,0,0
-0.00019391,0.009330832,0.001903143,0,0,0
-0.000654218,0.008060635,-0.000583601,0,0,0
-0.000137602,0.006893169,6.92E-05,0,0,0
0.000928178,0.007156704,0.001310048,0,0,0
0.000264922,0.007748403,0.000230268,0,0,0
-0.001770444,0.006901906,-0.000481551,0,0,0
-0.001168963,0.006287495,-0.000555779,0,0,0
0.000960147,0.007290342,-0.000709948,0,0,0
0.000940992,0.007952051,-0.000614429,0,0,0
-0.000746163,0.007236583,-0.001150294,0,0,0
-0.001079514,0.007263745,-0.003217416,0,0,0
-9.97E-05,0.008001958,-0.003493638,0,0,0
0.000266258,0.007772906,-0.001551028,0,0,0
-0.000529039,0.006988499,4.35E-05,0,0,0
-0.001039842,0.006067586,2.09E-05,0,0,0
-0.000680102,0.006397089,-0.000880773,0,0,0
0.000312629,0.007902238,-0.001428741,0,0,0
0.000730514,0.007688014,-0.000800121,0,0,0
0.00025659,0.006312371,-0.000715823,0,0,0
8.85E-05,0.006861892,-0.002020682,0,0,0
-0.000145872,0.007784028,-0.002063038,0,0,0
-0.000537907,0.007135838,-0.000358273,0,0,0
7.74E-05,0.006542488,-0.000469488,0,0,0
0.001089364,0.007578065,-0.002419716,0,0,0
3.78E-05,0.007487557,-0.002475418,0,0,0
-0.000536346,0.003719952,-0.000707788,0,0,0
-0.000813941,0.003550741,-0.001351664,0,0,0
-0.000297428,0.008636644,-0.003243335,0,0,0
8.12E-05,0.009132748,-0.002713701,0,0,0
-0.002032515,0.00602526,-0.000699074,0,0,0
-0.002263606,0.006249688,-0.002060449,0,0,0
0.000648337,0.010458053,-0.006256494,0,0,0
0.001105228,0.010746466,-0.005560484,0,0,0
-0.001917478,0.006653174,-0.001407854,0,0,0
-0.00275721,0.00565072,-0.002420044,0,0,0
-0.000220969,0.008305945,-0.004734974,0,0,0
0.000457144,0.008936896,-0.004246634,0,0,0
-0.001574033,0.006968101,-0.003481414,0,0,0
-0.00215352,0.007215691,-0.00502881,0,0,0
-0.000710153,0.008845376,-0.005739871,0,0,0
-7.31E-05,0.00877235,-0.004823025,0,0,0
-0.001396122,0.006956254,-0.004539724,0,0,0
-0.001228512,0.008070466,-0.007627871,0,0,0
0.000340961,0.010922133,-0.00878501,0,0,0
-0.000757469,0.009009994,-0.004346965,0,0,0
-0.001845483,0.006949352,-0.002925949,0,0,0
9.16E-05,0.008909527,-0.007433108,0,0,0
0.002297882,0.010840066,-0.009688282,0,0,0
-7.60E-05,0.009789841,-0.005515049,0,0,0
-0.001734102,0.00793553,-0.003289726,0,0,0
-0.000174897,0.009829369,-0.006499716,0,0,0
0.000307912,0.011463473,-0.006385583,0,0,0
-0.000713837,0.008981366,-0.002755738,0,0,0
-0.000531763,0.007793222,-0.002144537,0,0,0
-0.000269164,0.008352547,-0.004368024,0,0,0
-0.000837813,0.008115382,-0.003732572,0,0,0
-0.000836309,0.008301831,-0.002217526,0,0,0
-0.000132419,0.00892082,-0.002893243,0,0,0
0.000643696,0.008787814,-0.002775247,0,0,0
-0.000429684,0.007161294,-0.001106557,0,0,0
-0.001725205,0.006766571,-0.000432432,0,0,0
-0.000378922,0.007774777,-0.000987192,0,0,0
0.001452487,0.00857332,-0.00201835,0,0,0
0.000133339,0.007244384,-0.001606363,0,0,0
-0.00183828,0.006524271,-0.000797794,0,0,0
-0.000829735,0.007912475,-0.001921935,0,0,0
0.00067308,0.009723878,-0.004096938,0,0,0
-0.00046702,0.008100858,-0.003281163,0,0,0
-0.001573968,0.006337159,-0.00132892,0,0,0
-0.000564941,0.007045143,-0.000734964,0,0,0
0.000608866,0.007418496,-0.000218413,0,0,0
-0.00041803,0.006821271,-3.18E-05,0,0,0
-0.001260905,0.006794799,-0.001301322,0,0,0
5.29E-05,0.007629758,-0.001738384,0,0,0
0.001034136,0.007674938,-0.001367603,0,0,0
-3.26E-05,0.006857496,-0.001527672,0,0,0
-0.001476266,0.006325033,-0.001535136,0,0,0
-0.000436188,0.006736892,-0.001376978,0,0,0
0.00161096,0.007672315,-0.001635207,0,0,0
0.00018749,0.007685977,-0.001587048,0,0,0
-0.002291676,0.006263162,-0.001386585,0,0,0
-0.001365946,0.003043649,-0.000804777,0,0,0
-0.000430667,0.004782885,-0.003007748,0,0,0
-0.000306106,0.008955311,-0.0054239,0,0,0
-0.000248137,0.007258198,-0.002115818,0,0,0
-0.001038291,0.006502243,0.000311438,0,0,0
-0.000712523,0.009879011,-0.004107295,0,0,0
-3.54E-05,0.011374555,-0.008336087,0,0,0
-0.000485644,0.00770124,-0.004818852,0,0,0
-0.000833744,0.00718827,-0.000331657,0,0,0
-0.000671475,0.008383656,-0.003013895,0,0,0
-0.000335619,0.00805212,-0.005625707,0,0,0
-0.000800523,0.006809889,-0.003272263,0,0,0
-0.001522431,0.008114254,-0.002779138,0,0,0
-0.000860452,0.010875282,-0.006024904,0,0,0
-0.000481306,0.008555585,-0.006388598,0,0,0
-0.000942506,0.006431897,-0.00433574,0,0,0
-0.00091399,0.008755536,-0.004883174,0,0,0
0.000259616,0.011375309,-0.008622914,0,0,0
-0.000138094,0.008942081,-0.007464822,0,0,0
-0.001660448,0.006221811,-0.002303794,0,0,0
-0.00042962,0.009165821,-0.002914134,0,0,0
0.001138253,0.01154719,-0.007244175,0,0,0
-6.81E-05,0.008040835,-0.006905897,0,0,0
-0.001094528,0.005850274,-0.003878315,0,0,0
0.000504861,0.00897887,-0.003667879,0,0,0
0.001480197,0.011731118,-0.005825385,0,0,0
-0.000468964,0.008610733,-0.00469616,0,0,0
-0.001607634,0.006110014,-0.00323898,0,0,0
-0.000456794,0.00835065,-0.003954386,0,0,0
0.000587298,0.009710641,-0.003918544,0,0,0
-0.000799509,0.007180585,-0.002466309,0,0,0
-0.001723329,0.006929827,-0.003269101,0,0,0
-0.000109517,0.00952161,-0.005322831,0,0,0
0.000569881,0.009608619,-0.003834742,0,0,0
-0.000552492,0.006852905,-0.000440942,0,0,0
-0.001241299,0.006297747,-0.001302813,0,0,0
0.00048397,0.008764103,-0.003777544,0,0,0
0.001049642,0.009455174,-0.002943708,0,0,0
-0.001267468,0.007165034,-0.000746735,0,0,0
-0.001777739,0.006708706,-0.002113518,0,0,0
0.000420824,0.008628855,-0.004588052,0,0,0
0.000864452,0.009176816,-0.003695357,0,0,0
-0.001123722,0.007476638,-0.001554625,0,0,0
-0.002288335,0.006534025,-0.002185241,0,0,0
-0.000525974,0.00687446,-0.002886654,0,0,0
0.000907858,0.007423272,0.000197723,0,0,0
-0.000747084,0.007324769,0.001608976,0,0,0
-0.002302325,0.007069888,-0.002040117,0,0,0
-0.001357118,0.00791796,-0.004424499,0,0,0
0.000398492,0.00743932,-0.001934942,0,0,0
0.000179113,0.006555092,-9.37E-05,0,0,0
-0.000973583,0.006558639,-0.001426751,0,0,0
-0.000707596,0.007151535,-0.003376074,0,0,0
0.000182203,0.007003191,-0.002451298,0,0,0
-5.99E-05,0.006890295,-0.000380817,0,0,0
-0.000682586,0.006983838,-0.001116137,0,0,0
-0.000452011,0.003739046,-0.001565321,0,0,0
0.000115452,0.002923117,-0.00201159,0,0,0
-0.000275296,0.004225897,-0.003117493,0,0,0
-0.000335951,0.002812697,-0.001037834,0,0,0
0.000357233,0.003762941,9.07E-06,0,0,0
0.000256881,0.006277712,-0.002546879,0,0,0
-0.000441895,0.005403606,-0.004141037,0,0,0
-0.00077203,0.002990379,-0.002347341,0,0,0
6.34E-05,0.004082429,-0.000222318,0,0,0
0.000236953,0.005145087,-0.001221402,0,0,0
-0.000222742,0.003518753,-0.002525479,0,0,0
-0.000487986,0.002659024,-0.001641687,0,0,0
-0.000512732,0.004567111,-0.00176192,0,0,0
-0.000175408,0.006594503,-0.003179414,0,0,0
-0.000226438,0.004102845,-0.00277485,0,0,0
-0.000602627,0.002638818,-0.002290989,0,0,0
-0.000466713,0.005368968,-0.003299377,0,0,0
2.27E-05,0.006186751,-0.004279927,0,0,0
-0.000312452,0.003533924,-0.002574348,0,0,0
-0.000446203,0.002744634,-0.001018051,0,0,0
0.000440975,0.00531336,-0.002124697,0,0,0
0.000122067,0.005906003,-0.00343016,0,0,0
-0.000607876,0.003153108,-0.002698846,0,0,0
-0.000154875,0.002575195,-0.00233549,0,0,0
0.000765918,0.004820077,-0.002446125,0,0,0
0.000360404,0.005900154,-0.002732885,0,0,0
-0.000539965,0.003507345,-0.002007854,0,0,0
-0.000838938,0.002961132,-0.002157523,0,0,0
-0.000360751,0.004221054,-0.002586457,0,0,0
0.000559115,0.004865751,-0.001589671,0,0,0
-4.21E-05,0.00352142,-0.000347565,0,0,0
-0.000784724,0.003558202,-0.001790802,0,0,0
-0.00049687,0.004955056,-0.003284772,0,0,0
-4.74E-05,0.004624354,-0.001999298,0,0,0
3.23E-05,0.003322045,0.000151264,0,0,0
0.000362927,0.003386028,-0.000839366,0,0,0
9.53E-05,0.004622395,-0.00263315,0,0,0
-0.000124834,0.004414596,-0.001528148,0,0,0
-0.000864925,0.003625103,-8.87E-05,0,0,0
-0.000133411,0.003846342,-0.001458462,0,0,0
0.000567719,0.004232394,-0.002737316,0,0,0
